gap pbe,minimum CN_VoronoiNN,maximum CN_VoronoiNN,range CN_VoronoiNN,mean absolute deviation in relative bond length,minimum neighbor distance variation,maximum neighbor distance variation,mean ordering parameter shell 1,minimum local difference in Number,maximum local difference in Number,minimum local difference in MendeleevNumber,maximum local difference in MendeleevNumber,minimum local difference in MeltingT,maximum local difference in MeltingT,minimum local difference in CovalentRadius,maximum local difference in CovalentRadius,minimum local difference in NsValence,maximum local difference in NsValence,minimum local difference in NpValence,maximum local difference in NpValence,minimum local difference in NdValence,maximum local difference in NdValence,minimum local difference in NfValence,maximum local difference in NfValence,minimum local difference in NValence,maximum local difference in NValence,minimum local difference in NpUnfilled,maximum local difference in NpUnfilled,minimum local difference in NdUnfilled,maximum local difference in NdUnfilled,minimum local difference in NfUnfilled,maximum local difference in NfUnfilled,minimum local difference in GSvolume_pa,maximum local difference in GSvolume_pa,minimum local difference in GSbandgap,maximum local difference in GSbandgap,minimum local difference in GSmagmom,maximum local difference in GSmagmom,minimum local difference in SpaceGroupNumber,maximum local difference in SpaceGroupNumber,0-norm,2-norm,MagpieData minimum Number,MagpieData maximum Number,MagpieData mean MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData maximum NsValence,MagpieData minimum NpValence,MagpieData minimum NdValence,MagpieData mean NdValence,MagpieData minimum NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData minimum GSmagmom,MagpieData mode GSmagmom,MagpieData maximum SpaceGroupNumber,compound possible
2.2015,6.726434129646625,12.047620315912082,5.321186186265457,0.08369356537953092,0.10900744997481124,0.15484052768960355,0.21254043223987654,0.4772121700236178,2.0000000000000004,2.6246669351298983,11.0,123.34264352515436,516.9300000000002,0.0,0.0,0.0,0.0,0.4772121700236178,2.0000000000000004,0.0,0.0,0.0,0.0,0.4772121700236178,2.0000000000000004,0.4772121700236178,2.0000000000000004,0.0,0.0,0.0,0.0,2.7332327038102715,11.455000000000005,0.2533996622825411,1.0620000000000005,0.0,0.0,24.33782067120451,102.0,2,0.7905694150420949,51.0,53.0,93.25,96.0,386.85,903.78,2.0,3.0,10.0,10.0,0.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,31.56,40.15125000000001,43.015,0.0,0.0,0.0,166.0,True
5.5519,4.259222442953313,12.195140580200222,7.935918137246907,0.18234635837696195,0.04977708469082437,0.4361368058979427,0.5444269959827063,8.203429280824507,46.75413451642724,1.0871839774962175,81.03116584973232,70.57141811614322,334.74541148069017,40.01714640412253,177.70428073298748,0.02906132583207257,0.908770657688422,0.11624530332829028,3.635082630753688,0.0,0.0,0.0,0.0,0.14530662916036285,4.543853288442111,0.05812265166414514,1.817541315376844,0.0,0.0,0.0,0.0,15.136476230963465,105.09938334892756,0.3088321678917771,6.545581766040567,0.0,0.0,59.918047504916785,199.8229915364894,4,0.6226998490772391,1.0,55.0,76.14285714285714,87.0,14.01,388.36,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,6.615,26.369553571428572,9.105,0.0,0.0,0.0,229.0,True
2.8945,4.439393362809651,11.729187288510408,7.289793925700757,0.14399443277298074,0.11983464600092665,0.21096245984070294,0.3519165283672199,2.142245670699646,10.170089774619276,7.8293526451827145,46.03186719754404,302.80185742265166,2044.2397016181228,12.409106428996447,61.121825841202146,0.0,0.0,0.8543434535415929,4.718838171077719,0.4266804162442069,3.0000000000000004,0.0,0.0,0.4276630372973861,1.7188381710777187,0.2854362318826503,1.2811618289222817,0.9955876379031494,7.000000000000001,0.0,0.0,3.838181524109152,13.152265619010187,0.7115925260834474,2.006827698645692,0.0,0.0,30.91431306976295,179.62041510395866,3,0.6633249580710799,8.0,23.0,83.0,94.0,54.8,2183.0,2.0,0.0,0.0,0.6,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.105,19.1215,24.4975,0.0,0.0,0.0,229.0,True
0.0,11.593988044810514,12.905321278203786,1.3113332333932703,0.026279574540261537,0.026130301519254138,0.05481180003272379,0.0754828605131615,13.161389027876673,21.556458301890387,4.935520885453752,8.083671863208897,692.6180975920099,1134.4086181369819,2.0564670356057304,3.368196609670373,0.4112934071211461,0.6736393219340746,0.0,0.0,2.8790538498480225,4.715475253538523,0.0,0.0,2.467760442726876,4.0418359316044485,0.0,0.0,1.233880221363438,2.0209179658022243,0.0,0.0,3.857932158796351,6.318736839741621,0.0,0.0,0.0,0.0,0.0,0.0,2,0.7211102550927979,12.0,44.0,63.2,68.0,923.0,2607.0,2.0,0.0,0.0,2.8,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.51,19.138,22.89,0.0,0.0,0.0,194.0,False
3.2015,5.780606148134406,11.019395044805693,5.238788896671288,0.12206709631631292,0.0966467626105648,0.4669170208186567,0.5623891627679638,5.351598221565129,9.177779260933127,30.03045318280148,58.84322671006713,643.5300660085086,3616.5774805150218,49.30161873543696,98.77705778762713,0.3636068972195372,0.7534685108973581,1.3519223521502202,2.4450206270227666,0.0,0.0,0.0,0.0,1.7155292493697576,3.1686243854857836,2.079136146589295,2.4450206270227666,0.0,0.0,0.0,0.0,30.234153578629176,45.19872760170482,2.847335920416373,5.190077744747483,0.0,0.0,12.7262414026838,26.371397881407532,3,0.6000000000000001,6.0,19.0,49.4,3.0,63.05,3823.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.64,36.27816666668,14.76875,0.0,0.0,0.0,229.0,True
0.0,11.817590404826241,13.927653191017752,2.1100627861915107,0.016621902267354428,0.026703882779477696,0.06949098074425801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,73.0,73.0,48.0,48.0,3290.0,3290.0,2.0,0.0,3.0,3.0,14.0,14.0,19.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,7.0,7.0,18.12,18.12,18.12,0.0,0.0,0.0,229.0,True
1.5787,6.0,13.002309135860708,7.002309135860706,0.11304041443446228,1.880682885771256e-10,0.12702467746645713,0.21351913706102332,3.1720327052407145,14.0,10.6489669390224,47.0,482.4888318435788,2129.5,21.751081407364897,96.0,0.0,0.0,1.1328688233002555,5.0,0.6797212939801531,3.0,0.0,0.0,0.4531475293201022,2.0,0.2265737646600511,1.0,1.5860163526203577,7.0,0.0,0.0,0.7482598577898187,3.3025,0.4463503163803006,1.97,0.0,0.0,48.48678563725093,214.0,2,0.7905694150420949,9.0,23.0,81.25,93.0,53.5,2183.0,2.0,0.0,0.0,0.75,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.7075,10.533125,9.7075,0.0,0.0,0.0,229.0,False
4.110799999999999,6.570885014684216,7.500271686970747,0.9293866722865304,0.03206762563370344,0.039481569384128605,0.2214858935111431,0.802940366038889,7.245314004905968,60.2542706356659,51.08462571160279,74.46317403009917,398.98761795441686,1694.9147972278472,55.37105509400631,119.847044117743,0.050854127133177635,0.8938278173544391,3.3902329415421706,3.7965834914672896,0.0,0.0,0.5552349836267545,12.000000000000002,4.8392957425233645,8.25427063566589,1.6951164707710853,1.8982917457336448,0.0,0.0,0.0925391639377924,2.0000000000000004,6.994187153666834,21.09918734465275,0.0,0.0,0.0,0.0,174.52444331142289,185.53957244757416,3,0.6123724356957945,3.0,68.0,52.5,87.0,54.8,1770.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,9.105,16.347083333325006,9.105,0.0,0.0,0.0,229.0,True
0.0,6.0925308603167245,9.327665933555776,3.235135073239051,0.07691664215170269,0.008406457314138098,0.14427248081925198,0.395236121303124,2.15626454588768,4.983104532130881,9.918816911083333,22.922280847802053,645.5856050387715,1491.9414969199859,5.175034910130433,11.959450877114113,0.4312529091775361,0.9966209064261762,1.2937587275326083,2.9898627192785283,0.4312529091775361,0.9966209064261762,0.0,0.0,2.15626454588768,4.983104532130881,1.2937587275326083,2.9898627192785283,0.4312529091775361,0.9966209064261762,0.0,0.0,7.732364661553223,17.869412852221345,0.0,0.0,0.0,0.0,91.8568696548152,212.28025306877552,2,0.7453559924999299,78.0,83.0,78.33333333333333,86.0,544.4,2041.4,2.0,0.0,9.0,9.666666666666666,14.0,14.0,24.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,15.02,26.973333333333336,32.95,0.0,0.0,0.0,225.0,False
0.5913000000000002,7.303739304830747,13.216574752863044,5.912835448032298,0.09084423552396513,0.037113160255120736,0.14718699409664932,0.21187460904529154,3.9725820365030495,13.27339359908581,7.256313889060778,44.360991226792116,437.99648069367277,2252.7973918508646,10.673848339298162,37.74717708498174,0.11833235452552338,0.9468353364244556,0.9069339469947484,4.516755697805928,0.7099941271531404,5.681012018546733,0.0,0.0,1.735260428673412,11.144603052777116,0.3448429135646236,1.164256320740805,0.7099941271531404,5.681012018546733,0.0,0.0,2.8555546741886806,11.847946835393813,0.4221419983751564,1.1636400477442963,0.0,0.0,43.57440885235574,137.09478389019637,3,0.6633249580710799,35.0,52.0,84.4,95.0,265.8,2750.0,2.0,0.0,4.0,8.8,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18.18,28.27666666666,29.48,0.0,0.0,0.0,229.0,True
0.0,11.956921938165305,11.956921938165305,1.7763568394002505e-15,0.0,0.05198152452040823,0.05198152452040825,0.5519815245204083,13.191842958423473,13.191842958423473,38.02354735075,38.02354735075001,782.9746791205458,782.9746791205459,39.57552887527041,39.575528875270415,0.0,0.0,0.7759907622602041,0.7759907622602042,6.983916860341839,6.983916860341839,5.431935335821429,5.4319353358214295,13.191842958423473,13.191842958423473,3.8799538113010215,3.8799538113010215,6.983916860341839,6.983916860341839,5.431935335821429,5.4319353358214295,3.988592518017448,3.988592518017448,0.0,0.0,0.0,0.0,0.0,0.0,2,0.7071067811865476,64.0,81.0,51.5,27.0,577.0,1586.0,2.0,0.0,1.0,5.5,7.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,26.91,29.48,26.91,0.0,0.0,0.0,194.0,False
0.0,11.784691590951667,11.796086728195519,0.011395137243850328,0.00039780266037492407,0.060671336987507984,0.06166052793193661,0.3958911728393072,9.765429477261874,9.777046942488427,11.858021508103704,11.872128430164516,28.598757754838342,28.632780331573247,9.067898800314598,9.078686446596397,0.0,0.0,1.395061353894553,1.3967209917840608,5.580245415578212,5.586883967136243,0.0,0.0,4.18518406168366,4.190162975352183,2.790122707789106,2.7934419835681217,1.395061353894553,1.3967209917840608,0.0,0.0,7.059010450706443,7.067408218427349,0.539191213280245,0.5398326633245395,0.4153060681418208,0.4158001379434868,1.395061353894553,1.3967209917840608,2,0.7071067811865476,14.0,28.0,69.5,61.0,1687.0,1728.0,2.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10.32,15.38,10.32,0.0,0.0,0.0,227.0,False
0.0,11.381424724109626,18.608772496152888,7.227347772043265,0.047369317889514574,0.056661321703366525,0.09436152150325484,0.27660777662906016,1.7896277740358608,7.700595471289848,12.079987474742062,51.979019431206474,137.13022818549783,590.0581279875845,11.632580531233096,50.05387056338401,0.0,0.0,0.0,0.0,1.7896277740358608,7.700595471289848,0.0,0.0,1.7896277740358608,7.700595471289848,0.0,0.0,0.4474069435089652,1.9251488678224615,0.0,0.0,6.140660299660548,26.42266821086329,0.0,0.0,0.13319186145421866,0.5731117163062472,0.0,0.0,2,0.8498365855987975,20.0,28.0,52.0,61.0,1115.0,1728.0,2.0,0.0,0.0,6.666666666666668,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,10.32,14.895,10.32,0.0,0.0,0.5953946999999999,225.0,False
2.3025,4.189482662196902,10.783740008962354,6.594257346765455,0.13463873700749654,0.0020591338376727748,0.17912484133309395,0.5125988369898269,0.25598529141645665,19.0,1.4079191027905114,32.0,1.2223297665135802,1674.4999999999998,1.7918970399151963,67.0,0.0,0.0,0.25598529141645665,4.999999999999999,0.0,7.999999999999999,0.0,0.0,0.25598529141645665,2.9999999999999987,0.09409455679604573,2.0,0.0,2.0,0.0,0.0,0.05763291603757807,5.061250000000001,0.18536627688821009,4.4670000000000005,0.0,0.5953946999999999,19.7598569271696,210.0,3,0.8339674634563427,7.0,28.0,89.8235294117647,93.0,53.5,1728.0,2.0,0.0,0.0,0.4705882352941176,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.7075,10.338970588235293,9.7075,0.0,0.0,0.0,225.0,False
0.0,8.12749946756501,19.27516556468302,11.147666097118016,0.08121568588298017,0.032249213663483885,0.1691343368894025,0.4691204441386928,23.243272322398433,41.24670149555422,17.689799562458504,44.08357781607904,307.8299721572082,934.1522183416206,45.162626980895176,76.58000188275857,0.4959187933598289,0.8750033338472858,0.3605307342631679,0.9603877874093356,3.8319622877819697,6.740249009209001,0.0,0.0,2.9755127601589733,5.250020003083715,1.8026536713158396,4.801938937046677,2.7029880999558102,6.716208161887317,0.0,0.0,8.890356082318679,22.25060741253889,0.5494488390170679,1.4636309880118274,0.0,0.0,25.468343153523396,49.34897196459492,3,0.6098367211363063,5.0,57.0,55.36363636363637,59.0,1193.0,2348.0,2.0,0.0,0.0,3.8181818181818175,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,7.1725,15.516818181818184,13.64,0.0,0.0,0.0,225.0,False
1.8858,5.481206317413522,8.919917855850079,3.4387115384365545,0.08087700216967786,0.061950994852219964,0.4882710062573164,0.7758221072075869,4.5270179016558325,61.44455405079134,5.998864745525878,79.30515073138879,276.6107097244044,3269.859570009056,16.299353728165848,128.44442731311506,0.0,0.997287184080006,1.1864000646937896,3.4113724384845194,0.0,9.345406695620706,0.0,13.08356937386899,1.6425409563643831,19.017603631005176,1.30215150436829,2.9065536352989234,0.0,0.0,0.0,0.0,3.6257315559602006,57.22533445585821,1.6527112362983662,6.011224090160693,0.0,0.0,19.238486934839575,109.92573064764572,5,0.4895604370122276,6.0,80.0,74.0909090909091,77.0,63.05,3823.0,2.0,0.0,0.0,0.9090909090909092,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,5.64,21.539193443054547,5.64,0.0,0.0,0.0,229.0,True
2.1979,6.000000000000001,12.708346708432105,6.708346708432102,0.10707988665802402,3.45525937569672e-10,0.1280765000169131,0.18611617948548767,2.883302921633567,12.0,4.5652296259198115,19.0,220.92347536043323,919.46,21.624771912251745,90.0,0.24027524346946386,1.0,0.24027524346946386,1.0,0.0,0.0,0.0,0.0,0.4805504869389277,2.0,1.2013762173473193,5.0,0.0,0.0,0.0,0.0,2.3703152768262608,9.865,1.8868814869656996,7.853,0.0,0.0,7.44853254755338,31.0,2,0.7905694150420949,1.0,13.0,87.25,92.0,14.01,933.47,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.615,9.08125,6.615,0.0,0.0,0.0,225.0,True
0.0,7.0885311369704045,10.649470123662493,3.5609389866920864,0.05355636732695953,0.044990822532471726,0.16047990976712173,0.4572209558013679,4.007460645893634,9.282422840376002,20.256623579967066,35.17967078112238,867.3188680283985,1502.8867973512986,21.64719667258349,40.481414861863854,0.0,0.0,2.049460667787172,3.6511717510003416,1.9579999781064603,5.63125108937566,0.0,0.0,0.6526666593688202,1.980079338375319,1.024730333893586,1.8255858755001708,3.165651691361469,5.9019292192017545,0.0,0.0,6.866313095155526,13.861224196370928,1.1282280976168382,2.0099700489256884,0.054385808139020685,2.03529263278974,81.46606154454008,145.13407710226357,3,0.6546536707079771,16.0,26.0,71.28571428571429,88.0,388.36,2183.0,2.0,0.0,0.0,1.7142857142857142,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,10.73,19.98535714285714,25.786875,0.0,0.0,0.0,229.0,False
1.8254,7.687086973067747,11.121875829999787,3.434788856932041,0.03928392890575022,0.04967443603386215,0.2675567789724052,0.334703495596764,2.881330159609453,22.750525906667015,9.395641824813431,74.18649752174026,91.7891568672107,724.752623122388,11.024219741114424,87.04549042550858,0.0,0.0,0.3758256729925373,2.9674599008696108,0.0,0.0,0.0,0.0,0.3758256729925373,2.9674599008696108,0.3758256729925373,2.9674599008696108,0.0,0.0,0.0,0.0,3.9661837748849837,31.316357974524426,0.2035722395376244,1.607374112971039,0.0,0.0,27.936375025778602,220.58118596464107,2,0.8422247684280207,15.0,38.0,69.76470588235293,83.0,317.3,1050.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,22.5702380952,28.157254901929413,22.5702380952,0.0,0.0,0.0,225.0,False
0.0,9.517021518456488,12.961747481307695,3.4447259628512072,0.03690272214168666,0.04775841752656386,0.10948016315244333,0.6304522976330267,22.214948046234948,36.82045423080958,31.369365909890547,52.46937652233803,65.60092199889286,129.70592521481072,42.02326837234494,70.90646532296296,0.4740528582718037,1.0000000000000002,0.9432511763554721,2.0000000000000004,5.089772884595215,9.4567844644954,6.62945820552305,12.469219507509123,9.982045423080956,15.592341477472642,1.8865023527109441,4.000000000000001,0.0,0.0,5.598750173054737,10.40246291094494,9.544640441044852,14.970649187919392,0.18063260027207287,0.3830000000000001,0.0,0.0,15.778295942245169,29.316031839935736,3,0.5773502691896257,32.0,79.0,54.0,17.0,1204.0,1337.33,2.0,0.0,0.0,6.666666666666668,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.7,25.126666666666665,16.7,0.0,0.0,0.0,225.0,False
8.132,4.256607419745726,13.268832486596821,9.012225066851094,0.18357484832362564,0.2014560419069564,0.27637247925722225,0.2662814403401068,0.6215586646332706,4.000000000000001,3.2631829893246698,21.0,356.5415890002599,2294.5,4.195520986274577,27.000000000000004,0.0,0.0,0.6215586646332706,4.000000000000001,0.0,0.0,0.0,0.0,0.6215586646332706,4.000000000000001,0.6215586646332706,4.000000000000001,0.0,0.0,0.0,0.0,0.3939128037113352,2.535,0.06930379110660967,0.446,0.0,0.0,23.463839589905962,151.00000000000003,2,0.7905694150420949,5.0,9.0,87.75,93.0,53.5,2348.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7.1725,9.07375,9.7075,1.524,0.0,0.0,166.0,True
1.484,6.0,12.000000000000005,6.000000000000004,0.0841575821580914,1.3847182656525892e-16,0.12240774992748313,0.6630248055313831,2.0,29.0,15.0,91.0,85.26000000000005,213.76,7.0,105.0,0.0,1.0,2.6306019374818703,4.999999999999999,0.0,9.999999999999998,0.0,14.0,8.783611624891224,16.0,1.0,3.0,0.0,0.0,0.0,0.0,14.905,72.74999999999999,0.6696992576057466,1.062,0.0,0.0,103.00450418465368,165.0,3,0.6633249580710799,53.0,82.0,74.8,96.0,301.59,600.61,2.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,28.11,54.583999999999996,43.015,0.0,0.0,0.0,229.0,True
0.0,8.861575070877459,12.173411832606114,3.3118367617286535,0.04403474674907695,0.026751069939921605,0.0915003801851071,0.4495736210793982,13.618855643907645,26.318687753875732,30.233636281853823,56.50615591311093,265.9340793349807,484.7955434057152,24.517294987225718,64.84782804683857,0.0,0.0,0.7767649207498051,1.9932137810092867,3.707865975394148,9.595190494608724,1.9118144798707208,6.636267038170288,3.1146838372316132,5.9715977244247584,1.5535298414996102,3.986427562018573,1.6246706841147298,5.4072566326759075,1.062119155483734,3.686815021205717,2.317434930440225,6.577407568364422,0.14875048232358767,0.3817004390632784,1.1462954271253928e-06,3.815119957499114e-06,12.03985627162198,30.894813605643943,3,0.5773502691896257,21.0,65.0,39.66666666666666,11.0,1211.4,1814.0,2.0,0.0,0.0,3.6666666666666665,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,22.235,25.658888888899998,22.235,0.0,0.0,0.0,225.0,False
6.1137,6.439021282784653,10.937625456395175,4.498604173610524,0.06083138248252368,0.02468935410397919,0.16157416154925494,0.4622997193399598,3.909447195397076,11.999999999999998,38.770012870942274,92.0,400.1899999999998,1760.5,40.241492992304224,113.0,0.0,0.9999999999999998,2.2198901076766697,5.0,0.0,1.0000000000000002,0.0,0.0,2.248675107150313,5.999999999999999,0.4439780215353339,1.0000000000000002,0.0,9.0,0.0,0.0,4.228348976346526,12.5275,0.8746367024246078,1.97,0.0,6.35e-06,87.7454187224819,214.0,3,0.7071067811865476,3.0,21.0,64.0,93.0,53.5,1814.0,2.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.7075,12.943055555549998,9.7075,0.0,0.0,0.0,229.0,True
0.0,11.9569219381653,11.956921938165307,7.105427357601002e-15,5.551115123125783e-17,0.05198152452040826,0.05198152452040832,0.4426574289268708,47.184378747331635,49.51235103411224,43.14043879264032,54.78030022654337,254.9478042320279,826.6357186043653,7.136129328357142,14.896036950959182,0.22400923773979586,0.9999999999999998,0.4480184754795917,2.0,6.1200461886989785,6.120046188698981,8.568064664178571,8.568064664178571,15.36013856609694,17.688110852877546,0.8960369509591835,3.9999999999999987,0.0,0.0,0.0,0.0,2.6212258953109266,11.475280492699854,0.0,0.0,0.0,0.0,2.448018475479591,2.4480184754795924,3,0.6123724356957945,3.0,82.0,37.25,1.0,453.69,1337.33,2.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.5933333333,19.499166666649998,16.5933333333,0.0,0.0,0.0,229.0,False
0.0,12.0,12.864049502365804,0.8640495023658055,0.006642754725630334,1.75898554251378e-16,0.06726767690317209,0.32425873448898784,3.287960339111605,10.0,9.535084983423657,29.0,162.09644471820215,493.0,9.206288949512492,28.0,0.3287960339111605,1.0,0.6575920678223209,2.0,1.6439801695558027,5.0,0.0,0.0,0.6575920678223209,2.0,1.315184135644642,4.0,1.6439801695558027,5.0,0.0,0.0,3.0413633136782354,9.25,0.2541593342133271,0.7729999999999999,0.0,0.0,0.6575920678223209,2.0,2,0.7905694150420949,14.0,24.0,56.25,49.0,1687.0,2180.0,2.0,0.0,0.0,3.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,6.0,11.19,13.5025,11.19,0.0,0.0,0.0,229.0,False
1.7082,6.111418116950732,9.36795253800244,3.2565344210517067,0.06886158016334068,0.03090621382957883,0.2503535327975395,0.7764148964687037,3.122527874592339,33.76253342246634,2.5545533026273457,83.92191852775031,52.87977090450463,699.7855612778477,10.214674415417651,96.62172281642624,0.0,0.9879949475223048,0.6226683955614793,3.9375667871778166,0.14413002911402287,9.959789515727584,0.0,0.0,2.8693614352007226,9.057085665094199,0.598081032502682,1.990402897956012,0.0,0.0,0.0,0.0,2.3461263021204197,46.80377304939828,0.8297548981386281,2.186620546949144,0.0,0.0,30.15611888631897,155.70754837655187,4,0.6614378277661477,16.0,50.0,75.875,88.0,336.53,1090.0,2.0,0.0,0.0,2.5,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,22.175,32.18763020833749,25.786875,0.0,0.0,0.0,229.0,True
4.7024,4.04803929908422,11.268761774467182,7.2207224753829635,0.13544380365991388,0.018370191882551217,0.2189539299070582,0.3554783906078547,6.999999999999999,49.00000000000001,4.0,74.00000000000001,262.5,1138.2,34.859714148984516,141.0,0.0,0.0,0.9643999194106108,4.000000000000001,0.0,1.0000000000000002,0.0,0.0,0.7608919825910231,3.0000000000000004,0.5573840457714357,2.0000000000000004,0.0,9.0,0.0,0.0,7.680737573759293,27.792500000000004,0.0,1.6250000000000002,0.0,0.0,10.0,182.00000000000003,3,0.7071067811865476,8.0,57.0,74.0,87.0,54.8,1193.0,2.0,0.0,0.0,0.16666666666666666,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,9.105,15.981289682533335,9.105,0.0,0.0,0.0,194.0,True
0.0,9.373492906091537,9.991095380683912,0.617602474592374,0.022473434032895145,0.1401015576444699,0.19767965897779666,0.6422832446986422,9.18764650217191,39.060357911342884,22.387855692817684,61.76518900576796,956.2246167063498,1096.0792068027172,25.273828596640943,106.92215822810304,0.005893770445400799,0.7423574537463914,1.7044204667811285,3.033161764144923,2.1187700361945465,6.17339167720065,0.7044005936206373,4.000000000000001,1.8815498196598683,7.906683336343042,1.3914535653732556,2.6116942734362167,0.017681311336202397,2.227072361239174,1.7610014840515928,10.000000000000002,8.633489885585007,21.4699734533833,0.0,0.0,0.0,0.0,16.725081366199078,139.71061040034974,4,0.5,8.0,60.0,61.5,19.0,54.8,2607.0,2.0,0.0,0.0,4.25,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,9.105,19.9,9.105,0.0,0.0,0.0,194.0,False
0.0,9.034536476946432,14.513934011214538,5.479397534268106,0.04099778743057928,0.04586371791975316,0.07227278368229248,0.4122805476816835,14.48169125836235,27.334200750811767,16.413028857452094,29.817709682441183,607.1934955766312,1098.4964548940434,22.357048397746148,46.27744064312869,0.0,0.0,0.6732488386893295,0.6983713928184874,3.8097716430890762,8.761852564938867,4.222800500541177,12.97687105323036,2.0688130369089075,3.9048858215445383,3.3662441934466467,3.4918569640924373,0.5073410445113921,2.0,0.0,0.0,8.11040997375249,16.914058066809712,0.0,0.0,0.1510340844972735,0.5953946999999999,57.89940012728234,60.05993978238992,3,0.6123724356957945,28.0,70.0,62.5,75.0,429.75,1728.0,2.0,0.0,0.0,7.0,0.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,10.32,23.24,24.26,0.0,0.0,0.0,225.0,False
